2026-02-15, 12:33:34, 684000000, 685000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 685000000, 686000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 686000000, 687000000, 1000000.00, 1, -24.28, -24.28
2026-02-15, 12:33:34, 687000000, 688000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 688000000, 689000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 689000000, 690000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 690000000, 691000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 691000000, 692000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 692000000, 693000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 693000000, 694000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 694000000, 695000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 695000000, 696000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 696000000, 697000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 697000000, 698000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 698000000, 699000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 699000000, 700000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 700000000, 701000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 701000000, 702000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 702000000, 703000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 703000000, 704000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 704000000, 705000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 705000000, 706000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 706000000, 707000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 707000000, 708000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:33:34, 708000000, 709000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:33:34, 709000000, 710000000, 1000000.00, 1, -23.91, -23.91
2026-02-15, 12:33:34, 710000000, 711000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:33:34, 711000000, 712000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:33:34, 712000000, 713000000, 1000000.00, 1, -23.84, -23.84
2026-02-15, 12:33:34, 713000000, 714000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:33:34, 714000000, 715000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 715000000, 716000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 716000000, 717000000, 1000000.00, 1, -20.90, -20.90
2026-02-15, 12:33:34, 717000000, 718000000, 1000000.00, 1, -20.21, -20.21
2026-02-15, 12:33:34, 718000000, 719000000, 1000000.00, 1, -18.30, -18.30
2026-02-15, 12:33:34, 719000000, 720000000, 1000000.00, 1, -18.72, -18.72
2026-02-15, 12:33:34, 720000000, 721000000, 1000000.00, 1, -16.41, -16.41
2026-02-15, 12:33:34, 721000000, 722000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:33:34, 722000000, 723000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:33:34, 723000000, 724000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:33:34, 724000000, 725000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:33:34, 725000000, 726000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:33:34, 726000000, 727000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:33:34, 727000000, 728000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 728000000, 729000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:33:34, 729000000, 730000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:33:34, 730000000, 731000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 731000000, 732000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:33:34, 732000000, 733000000, 1000000.00, 1, -23.66, -23.66
2026-02-15, 12:33:34, 733000000, 734000000, 1000000.00, 1, -23.65, -23.65
2026-02-15, 12:33:34, 734000000, 735000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:33:34, 735000000, 736000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:33:34, 736000000, 737000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:33:34, 737000000, 738000000, 1000000.00, 1, -23.65, -23.65
2026-02-15, 12:33:34, 738000000, 739000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:33:34, 739000000, 740000000, 1000000.00, 1, -23.61, -23.61
2026-02-15, 12:33:34, 740000000, 741000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:33:34, 741000000, 742000000, 1000000.00, 1, -23.62, -23.62
2026-02-15, 12:33:34, 742000000, 743000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 743000000, 744000000, 1000000.00, 1, -23.58, -23.58
2026-02-15, 12:33:34, 744000000, 745000000, 1000000.00, 1, -23.35, -23.35
2026-02-15, 12:33:34, 745000000, 746000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:33:34, 746000000, 747000000, 1000000.00, 1, -23.37, -23.37
2026-02-15, 12:33:34, 747000000, 748000000, 1000000.00, 1, -23.10, -23.10
2026-02-15, 12:33:34, 748000000, 749000000, 1000000.00, 1, -23.03, -23.03
2026-02-15, 12:33:34, 749000000, 750000000, 1000000.00, 1, -10.66, -10.66
2026-02-15, 12:33:34, 750000000, 751000000, 1000000.00, 1, -10.94, -10.94
2026-02-15, 12:33:34, 751000000, 752000000, 1000000.00, 1, -23.17, -23.17
2026-02-15, 12:33:34, 752000000, 753000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:33:34, 753000000, 754000000, 1000000.00, 1, -23.40, -23.40
2026-02-15, 12:33:34, 754000000, 755000000, 1000000.00, 1, -23.30, -23.30
2026-02-15, 12:33:34, 755000000, 756000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:33:34, 756000000, 757000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 757000000, 758000000, 1000000.00, 1, -23.18, -23.18
2026-02-15, 12:33:34, 758000000, 759000000, 1000000.00, 1, -0.90, -0.90
2026-02-15, 12:33:34, 759000000, 760000000, 1000000.00, 1, -16.29, -16.29
2026-02-15, 12:33:34, 760000000, 761000000, 1000000.00, 1, -14.56, -14.56
2026-02-15, 12:33:34, 761000000, 762000000, 1000000.00, 1, -11.54, -11.54
2026-02-15, 12:33:34, 762000000, 763000000, 1000000.00, 1, -5.16, -5.16
2026-02-15, 12:33:34, 763000000, 764000000, 1000000.00, 1, -4.19, -4.19
2026-02-15, 12:33:34, 764000000, 765000000, 1000000.00, 1, -0.21, -0.21
2026-02-15, 12:33:34, 765000000, 766000000, 1000000.00, 1, -6.47, -6.47
2026-02-15, 12:33:34, 766000000, 767000000, 1000000.00, 1, -2.92, -2.92
2026-02-15, 12:33:34, 767000000, 768000000, 1000000.00, 1, -3.30, -3.30
2026-02-15, 12:33:34, 768000000, 769000000, 1000000.00, 1, -14.15, -14.15
2026-02-15, 12:33:34, 769000000, 770000000, 1000000.00, 1, -11.67, -11.67
2026-02-15, 12:33:34, 770000000, 771000000, 1000000.00, 1, -11.52, -11.52
2026-02-15, 12:33:34, 771000000, 772000000, 1000000.00, 1, -10.62, -10.62
2026-02-15, 12:33:34, 772000000, 773000000, 1000000.00, 1, -11.00, -11.00
2026-02-15, 12:33:34, 773000000, 774000000, 1000000.00, 1, -14.26, -14.26
2026-02-15, 12:33:34, 774000000, 775000000, 1000000.00, 1, -14.40, -14.40
2026-02-15, 12:33:34, 775000000, 776000000, 1000000.00, 1, -13.85, -13.85
2026-02-15, 12:33:34, 776000000, 777000000, 1000000.00, 1, -13.18, -13.18
2026-02-15, 12:33:34, 777000000, 778000000, 1000000.00, 1, -17.65, -17.65
2026-02-15, 12:33:34, 778000000, 779000000, 1000000.00, 1, -4.59, -4.59
2026-02-15, 12:33:34, 779000000, 780000000, 1000000.00, 1, -2.36, -2.36
2026-02-15, 12:33:34, 780000000, 781000000, 1000000.00, 1, 10.79, 10.79
2026-02-15, 12:33:34, 781000000, 782000000, 1000000.00, 1, 5.95, 5.95
2026-02-15, 12:33:34, 782000000, 783000000, 1000000.00, 1, 5.84, 5.84
2026-02-15, 12:33:34, 783000000, 784000000, 1000000.00, 1, 6.53, 6.53
2026-02-15, 12:33:34, 784000000, 785000000, 1000000.00, 1, 2.42, 2.42
2026-02-15, 12:33:34, 785000000, 786000000, 1000000.00, 1, -7.59, -7.59
2026-02-15, 12:33:34, 786000000, 787000000, 1000000.00, 1, -7.17, -7.17
2026-02-15, 12:33:34, 787000000, 788000000, 1000000.00, 1, -10.69, -10.69
2026-02-15, 12:33:34, 788000000, 789000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:33:34, 789000000, 790000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:33:34, 790000000, 791000000, 1000000.00, 1, -23.39, -23.39
2026-02-15, 12:33:34, 791000000, 792000000, 1000000.00, 1, -1.18, -1.18
2026-02-15, 12:33:34, 792000000, 793000000, 1000000.00, 1, -0.61, -0.61
2026-02-15, 12:33:34, 793000000, 794000000, 1000000.00, 1, -3.03, -3.03
2026-02-15, 12:33:34, 794000000, 795000000, 1000000.00, 1, -6.57, -6.57
2026-02-15, 12:33:34, 795000000, 796000000, 1000000.00, 1, -2.60, -2.60
2026-02-15, 12:33:34, 796000000, 797000000, 1000000.00, 1, -1.80, -1.80
2026-02-15, 12:33:34, 797000000, 798000000, 1000000.00, 1, -1.02, -1.02
2026-02-15, 12:33:34, 798000000, 799000000, 1000000.00, 1, -3.67, -3.67
2026-02-15, 12:33:34, 799000000, 800000000, 1000000.00, 1, -7.32, -7.32
2026-02-15, 12:33:34, 800000000, 801000000, 1000000.00, 1, -8.24, -8.24
2026-02-15, 12:33:34, 801000000, 802000000, 1000000.00, 1, 12.68, 12.68
2026-02-15, 12:33:34, 802000000, 803000000, 1000000.00, 1, 11.49, 11.49
2026-02-15, 12:33:34, 803000000, 804000000, 1000000.00, 1, 13.13, 13.13
2026-02-15, 12:33:34, 804000000, 805000000, 1000000.00, 1, 12.16, 12.16
2026-02-15, 12:33:34, 805000000, 806000000, 1000000.00, 1, 14.58, 14.58
2026-02-15, 12:33:34, 806000000, 807000000, 1000000.00, 1, 14.86, 14.86
2026-02-15, 12:33:34, 807000000, 808000000, 1000000.00, 1, 11.33, 11.33
2026-02-15, 12:33:34, 808000000, 809000000, 1000000.00, 1, 11.72, 11.72
2026-02-15, 12:33:34, 809000000, 810000000, 1000000.00, 1, 10.67, 10.67
2026-02-15, 12:33:34, 810000000, 811000000, 1000000.00, 1, 6.07, 6.07
2026-02-15, 12:33:34, 811000000, 812000000, 1000000.00, 1, 3.96, 3.96
2026-02-15, 12:33:34, 812000000, 813000000, 1000000.00, 1, 5.55, 5.55
2026-02-15, 12:33:34, 813000000, 814000000, 1000000.00, 1, 5.94, 5.94
2026-02-15, 12:33:34, 814000000, 815000000, 1000000.00, 1, 7.36, 7.36
2026-02-15, 12:33:34, 815000000, 816000000, 1000000.00, 1, 8.84, 8.84
2026-02-15, 12:33:34, 816000000, 817000000, 1000000.00, 1, 7.73, 7.73
2026-02-15, 12:33:34, 817000000, 818000000, 1000000.00, 1, 7.18, 7.18
2026-02-15, 12:33:34, 818000000, 819000000, 1000000.00, 1, 6.23, 6.23
2026-02-15, 12:33:34, 819000000, 820000000, 1000000.00, 1, 7.06, 7.06
2026-02-15, 12:33:34, 820000000, 821000000, 1000000.00, 1, 5.03, 5.03
2026-02-15, 12:33:34, 821000000, 822000000, 1000000.00, 1, -24.04, -24.04
2026-02-15, 12:33:34, 822000000, 823000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 823000000, 824000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 824000000, 825000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 825000000, 826000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 826000000, 827000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 827000000, 828000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 828000000, 829000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 829000000, 830000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 830000000, 831000000, 1000000.00, 1, -24.21, -24.21
2026-02-15, 12:33:34, 831000000, 832000000, 1000000.00, 1, -24.23, -24.23
2026-02-15, 12:33:34, 832000000, 833000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 833000000, 834000000, 1000000.00, 1, -24.18, -24.18
2026-02-15, 12:33:34, 834000000, 835000000, 1000000.00, 1, -24.17, -24.17
2026-02-15, 12:33:34, 835000000, 836000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 836000000, 837000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 837000000, 838000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 838000000, 839000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 839000000, 840000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 840000000, 841000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 841000000, 842000000, 1000000.00, 1, -24.16, -24.16
2026-02-15, 12:33:34, 842000000, 843000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 843000000, 844000000, 1000000.00, 1, -24.19, -24.19
2026-02-15, 12:33:34, 844000000, 845000000, 1000000.00, 1, -24.24, -24.24
2026-02-15, 12:33:34, 845000000, 846000000, 1000000.00, 1, -24.10, -24.10
2026-02-15, 12:33:34, 846000000, 847000000, 1000000.00, 1, -24.15, -24.15
2026-02-15, 12:33:34, 847000000, 848000000, 1000000.00, 1, -24.12, -24.12
2026-02-15, 12:33:34, 848000000, 849000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 849000000, 850000000, 1000000.00, 1, -24.02, -24.02
2026-02-15, 12:33:34, 850000000, 851000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 851000000, 852000000, 1000000.00, 1, -24.11, -24.11
2026-02-15, 12:33:34, 852000000, 853000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 853000000, 854000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 854000000, 855000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:33:34, 855000000, 856000000, 1000000.00, 1, -23.99, -23.99
2026-02-15, 12:33:34, 856000000, 857000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:33:34, 857000000, 858000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:33:34, 858000000, 859000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:33:34, 859000000, 860000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:33:34, 860000000, 861000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 861000000, 862000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:33:34, 862000000, 863000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:33:34, 863000000, 864000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:33:34, 864000000, 865000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 865000000, 866000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 866000000, 867000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 867000000, 868000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:33:34, 868000000, 869000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:33:34, 869000000, 870000000, 1000000.00, 1, -23.60, -23.60
2026-02-15, 12:33:34, 870000000, 871000000, 1000000.00, 1, -23.46, -23.46
2026-02-15, 12:33:34, 871000000, 872000000, 1000000.00, 1, -23.23, -23.23
2026-02-15, 12:33:34, 872000000, 873000000, 1000000.00, 1, -22.76, -22.76
2026-02-15, 12:33:34, 873000000, 874000000, 1000000.00, 1, -22.43, -22.43
2026-02-15, 12:33:34, 874000000, 875000000, 1000000.00, 1, -7.74, -7.74
2026-02-15, 12:33:34, 875000000, 876000000, 1000000.00, 1, -8.22, -8.22
2026-02-15, 12:33:34, 876000000, 877000000, 1000000.00, 1, -22.32, -22.32
2026-02-15, 12:33:34, 877000000, 878000000, 1000000.00, 1, -22.63, -22.63
2026-02-15, 12:33:34, 878000000, 879000000, 1000000.00, 1, -22.87, -22.87
2026-02-15, 12:33:34, 879000000, 880000000, 1000000.00, 1, -22.89, -22.89
2026-02-15, 12:33:34, 880000000, 881000000, 1000000.00, 1, -23.35, -23.35
2026-02-15, 12:33:34, 881000000, 882000000, 1000000.00, 1, -23.06, -23.06
2026-02-15, 12:33:34, 882000000, 883000000, 1000000.00, 1, -23.01, -23.01
2026-02-15, 12:33:34, 883000000, 884000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:33:34, 884000000, 885000000, 1000000.00, 1, -20.94, -20.94
2026-02-15, 12:33:34, 885000000, 886000000, 1000000.00, 1, -23.36, -23.36
2026-02-15, 12:33:34, 886000000, 887000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:33:34, 887000000, 888000000, 1000000.00, 1, -23.48, -23.48
2026-02-15, 12:33:34, 888000000, 889000000, 1000000.00, 1, -23.41, -23.41
2026-02-15, 12:33:34, 889000000, 890000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:33:34, 890000000, 891000000, 1000000.00, 1, -23.51, -23.51
2026-02-15, 12:33:34, 891000000, 892000000, 1000000.00, 1, -23.53, -23.53
2026-02-15, 12:33:34, 892000000, 893000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:33:34, 893000000, 894000000, 1000000.00, 1, -23.55, -23.55
2026-02-15, 12:33:34, 894000000, 895000000, 1000000.00, 1, -23.52, -23.52
2026-02-15, 12:33:34, 895000000, 896000000, 1000000.00, 1, -23.56, -23.56
2026-02-15, 12:33:34, 896000000, 897000000, 1000000.00, 1, -23.59, -23.59
2026-02-15, 12:33:34, 897000000, 898000000, 1000000.00, 1, -23.67, -23.67
2026-02-15, 12:33:34, 898000000, 899000000, 1000000.00, 1, -23.69, -23.69
2026-02-15, 12:33:34, 899000000, 900000000, 1000000.00, 1, -23.57, -23.57
2026-02-15, 12:33:34, 900000000, 901000000, 1000000.00, 1, -23.63, -23.63
2026-02-15, 12:33:34, 901000000, 902000000, 1000000.00, 1, -23.70, -23.70
2026-02-15, 12:33:34, 902000000, 903000000, 1000000.00, 1, -23.78, -23.78
2026-02-15, 12:33:34, 903000000, 904000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 904000000, 905000000, 1000000.00, 1, -23.64, -23.64
2026-02-15, 12:33:34, 905000000, 906000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 906000000, 907000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 907000000, 908000000, 1000000.00, 1, -23.71, -23.71
2026-02-15, 12:33:34, 908000000, 909000000, 1000000.00, 1, -23.71, -23.71
2026-02-15, 12:33:34, 909000000, 910000000, 1000000.00, 1, -23.80, -23.80
2026-02-15, 12:33:34, 910000000, 911000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:33:34, 911000000, 912000000, 1000000.00, 1, -23.86, -23.86
2026-02-15, 12:33:34, 912000000, 913000000, 1000000.00, 1, -23.77, -23.77
2026-02-15, 12:33:34, 913000000, 914000000, 1000000.00, 1, -23.81, -23.81
2026-02-15, 12:33:34, 914000000, 915000000, 1000000.00, 1, -23.82, -23.82
2026-02-15, 12:33:34, 915000000, 916000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:33:34, 916000000, 917000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:33:34, 917000000, 918000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:33:34, 918000000, 919000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:33:34, 919000000, 920000000, 1000000.00, 1, -23.90, -23.90
2026-02-15, 12:33:34, 920000000, 921000000, 1000000.00, 1, -23.92, -23.92
2026-02-15, 12:33:34, 921000000, 922000000, 1000000.00, 1, -23.88, -23.88
2026-02-15, 12:33:34, 922000000, 923000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:33:34, 923000000, 924000000, 1000000.00, 1, -23.94, -23.94
2026-02-15, 12:33:34, 924000000, 925000000, 1000000.00, 1, -23.76, -23.76
2026-02-15, 12:33:34, 925000000, 926000000, 1000000.00, 1, -5.58, -5.58
2026-02-15, 12:33:34, 926000000, 927000000, 1000000.00, 1, -6.65, -6.65
2026-02-15, 12:33:34, 927000000, 928000000, 1000000.00, 1, -5.37, -5.37
2026-02-15, 12:33:34, 928000000, 929000000, 1000000.00, 1, -7.67, -7.67
2026-02-15, 12:33:34, 929000000, 930000000, 1000000.00, 1, -1.24, -1.24
2026-02-15, 12:33:34, 930000000, 931000000, 1000000.00, 1, -0.43, -0.43
2026-02-15, 12:33:34, 931000000, 932000000, 1000000.00, 1, -5.58, -5.58
2026-02-15, 12:33:34, 932000000, 933000000, 1000000.00, 1, -1.17, -1.17
2026-02-15, 12:33:34, 933000000, 934000000, 1000000.00, 1, -6.10, -6.10
2026-02-15, 12:33:34, 934000000, 935000000, 1000000.00, 1, -5.26, -5.26
2026-02-15, 12:33:34, 935000000, 936000000, 1000000.00, 1, 3.41, 3.41
2026-02-15, 12:33:34, 936000000, 937000000, 1000000.00, 1, 12.97, 12.97
2026-02-15, 12:33:34, 937000000, 938000000, 1000000.00, 1, 13.16, 13.16
2026-02-15, 12:33:34, 938000000, 939000000, 1000000.00, 1, 14.05, 14.05
2026-02-15, 12:33:34, 939000000, 940000000, 1000000.00, 1, 11.38, 11.38
2026-02-15, 12:33:34, 940000000, 941000000, 1000000.00, 1, 10.09, 10.09
2026-02-15, 12:33:34, 941000000, 942000000, 1000000.00, 1, 3.43, 3.43
2026-02-15, 12:33:34, 942000000, 943000000, 1000000.00, 1, 6.15, 6.15
2026-02-15, 12:33:34, 943000000, 944000000, 1000000.00, 1, 5.70, 5.70
2026-02-15, 12:33:34, 944000000, 945000000, 1000000.00, 1, 6.83, 6.83
2026-02-15, 12:33:34, 945000000, 946000000, 1000000.00, 1, 16.28, 16.28
2026-02-15, 12:33:34, 946000000, 947000000, 1000000.00, 1, 17.08, 17.08
2026-02-15, 12:33:34, 947000000, 948000000, 1000000.00, 1, 6.43, 6.43
2026-02-15, 12:33:34, 948000000, 949000000, 1000000.00, 1, -9.61, -9.61
2026-02-15, 12:33:34, 949000000, 950000000, 1000000.00, 1, -6.92, -6.92
2026-02-15, 12:33:34, 950000000, 951000000, 1000000.00, 1, -3.10, -3.10
2026-02-15, 12:33:34, 951000000, 952000000, 1000000.00, 1, -8.92, -8.92
2026-02-15, 12:33:34, 952000000, 953000000, 1000000.00, 1, -5.89, -5.89
2026-02-15, 12:33:34, 953000000, 954000000, 1000000.00, 1, -4.74, -4.74
2026-02-15, 12:33:34, 954000000, 955000000, 1000000.00, 1, -10.70, -10.70
2026-02-15, 12:33:34, 955000000, 956000000, 1000000.00, 1, -23.96, -23.96
2026-02-15, 12:33:34, 956000000, 957000000, 1000000.00, 1, -23.97, -23.97
2026-02-15, 12:33:34, 957000000, 958000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 958000000, 959000000, 1000000.00, 1, -24.01, -24.01
2026-02-15, 12:33:34, 959000000, 960000000, 1000000.00, 1, 0.63, 0.63
2026-02-15, 12:33:34, 960000000, 961000000, 1000000.00, 1, -23.49, -23.49
2026-02-15, 12:33:34, 961000000, 962000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:33:34, 962000000, 963000000, 1000000.00, 1, -23.95, -23.95
2026-02-15, 12:33:34, 963000000, 964000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:33:34, 964000000, 965000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 965000000, 966000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 966000000, 967000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 967000000, 968000000, 1000000.00, 1, -23.98, -23.98
2026-02-15, 12:33:34, 968000000, 969000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 969000000, 970000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 970000000, 971000000, 1000000.00, 1, -24.05, -24.05
2026-02-15, 12:33:34, 971000000, 972000000, 1000000.00, 1, -24.07, -24.07
2026-02-15, 12:33:34, 972000000, 973000000, 1000000.00, 1, -24.08, -24.08
2026-02-15, 12:33:34, 973000000, 974000000, 1000000.00, 1, -24.03, -24.03
2026-02-15, 12:33:34, 974000000, 975000000, 1000000.00, 1, -24.09, -24.09
2026-02-15, 12:33:34, 975000000, 976000000, 1000000.00, 1, -24.13, -24.13
2026-02-15, 12:33:34, 976000000, 977000000, 1000000.00, 1, -24.11, -24.11
